id,tested_positive
0,8.713446
1,8.9881525
2,5.2795935
3,9.437995
4,16.967075
5,14.360278
6,10.402764
7,14.288002
8,13.21819
9,10.7373705
10,7.251607
11,9.943406
12,9.817089
13,17.001984
14,12.216453
15,6.929105
16,9.572875
17,5.720552
18,8.301497
19,9.894641
20,19.729498
21,6.197773
22,9.605892
23,10.01681
24,13.876223
25,18.234877
26,22.3226
27,8.924718
28,6.8456693
29,15.4777
30,14.402621
31,3.8127122
32,11.847196
33,9.35946
34,9.140747
35,6.4084144
36,13.37468
37,16.774467
38,9.757887
39,13.8133745
40,15.074423
41,25.045279
42,5.672948
43,10.992963
44,24.109837
45,22.006279
46,17.53045
47,5.6325626
48,11.245453
49,5.886981
50,4.491826
51,8.090767
52,14.467763
53,16.64949
54,16.985598
55,19.264893
56,16.600973
57,11.09435
58,25.491953
59,8.60765
60,18.20972
61,19.42467
62,12.219962
63,17.385752
64,20.56536
65,13.254065
66,10.918266
67,6.495117
68,7.4580207
69,16.173233
70,22.141802
71,18.929039
72,6.0791903
73,11.599065
74,17.898634
75,14.314044
76,16.698187
77,12.585017
78,10.305955
79,16.748869
80,22.902779
81,6.219197
82,23.127022
83,17.128038
84,23.517958
85,10.003852
86,9.685028
87,15.757547
88,26.622736
89,5.5055876
90,15.506703
91,14.984238
92,19.132605
93,20.965345
94,21.080301
95,10.781228
96,31.388597
97,8.181406
98,20.463863
99,18.707077
100,19.009365
101,17.95296
102,8.8605995
103,16.944248
104,19.336317
105,12.5029125
106,18.27902
107,18.92654
108,7.027448
109,20.55996
110,22.7241
111,18.81658
112,22.99577
113,21.766872
114,11.503905
115,6.630438
116,19.999178
117,10.971154
118,22.653194
119,17.553225
120,21.48163
121,7.5144825
122,11.970093
123,11.859252
124,19.232697
125,9.413154
126,12.353868
127,15.22283
128,15.2901745
129,9.711578
130,16.147572
131,6.454748
132,9.234117
133,5.9630113
134,12.363507
135,18.685606
136,18.028894
137,21.35548
138,5.9601784
139,12.79675
140,11.229819
141,9.550497
142,11.520373
143,9.48502
144,23.37947
145,9.268248
146,11.836745
147,16.61264
148,23.773531
149,15.838184
150,12.031244
151,17.19516
152,10.5987625
153,9.554558
154,21.306767
155,14.207611
156,13.57328
157,26.648453
158,21.838917
159,17.43059
160,12.771688
161,16.784256
162,10.264133
163,19.573835
164,9.5795355
165,21.96759
166,11.483701
167,16.261753
168,10.881533
169,6.2768273
170,12.944522
171,13.7502165
172,11.352587
173,13.099276
174,22.954967
175,6.1844616
176,5.589
177,21.906305
178,13.5283375
179,12.350227
180,19.97291
181,18.080921
182,9.509252
183,11.485151
184,12.539012
185,12.205484
186,14.0727215
187,21.136671
188,7.7042794
189,10.203127
190,6.7717566
191,5.558024
192,19.487963
193,9.842471
194,9.839274
195,18.531385
196,18.764372
197,16.359308
198,6.51816
199,20.703527
200,7.332914
201,12.3022785
202,21.763346
203,19.967245
204,18.73011
205,9.339
206,10.873369
207,8.054237
208,11.471119
209,19.964462
210,10.197074
211,13.851425
212,19.333933
213,5.4023185
214,15.959507
215,17.25833
216,16.027334
217,10.954394
218,20.234106
219,9.401723
220,6.798203
221,9.667734
222,14.277566
223,20.675888
224,16.15807
225,9.631271
226,5.090631
227,14.864612
228,16.11318
229,11.88304
230,14.889386
231,6.3468237
232,11.24541
233,19.520369
234,14.867598
235,6.8971906
236,10.464004
237,17.333887
238,10.938189
239,16.479845
240,19.710304
241,15.23052
242,23.446468
243,16.672304
244,10.3894615
245,6.2105713
246,19.263592
247,9.588554
248,21.427923
249,18.352184
250,18.84828
251,13.954482
252,16.885948
253,17.899137
254,14.321672
255,10.839593
256,20.828209
257,12.396384
258,14.187194
259,17.044949
260,16.139889
261,21.979334
262,11.673574
263,10.797115
264,16.390207
265,13.264922
266,15.219486
267,8.950136
268,11.439657
269,17.776651
270,11.517467
271,12.416489
272,18.352173
273,9.546643
274,16.75461
275,5.702846
276,15.6064205
277,8.823955
278,15.376837
279,9.786452
280,17.24002
281,12.007501
282,12.89423
283,13.128279
284,7.252107
285,14.854993
286,7.309608
287,17.383095
