id,tested_positive
0,9.585238
1,8.723019
2,6.266047
3,10.257697
4,18.647844
5,15.326375
6,11.202427
7,15.688832
8,13.481073
9,11.293341
10,10.140632
11,9.933626
12,10.948162
13,17.046585
14,15.268406
15,7.7396364
16,10.190969
17,6.297132
18,9.262039
19,10.187883
20,19.698341
21,6.5544066
22,10.579119
23,9.925819
24,15.524508
25,19.19075
26,23.773024
27,9.917234
28,7.1182466
29,16.945522
30,14.104257
31,4.6225467
32,12.538409
33,9.994854
34,10.196764
35,6.6199913
36,13.873018
37,16.37899
38,10.779775
39,13.587178
40,15.675625
41,25.34256
42,5.787207
43,12.114299
44,23.338211
45,22.206331
46,17.910152
47,5.6789017
48,11.240218
49,5.238718
50,4.958456
51,7.2456827
52,14.146378
53,17.265154
54,16.462881
55,18.68917
56,17.745743
57,12.439684
58,25.54554
59,9.428578
60,18.30569
61,19.688177
62,12.569297
63,18.2639
64,20.558134
65,14.7474
66,10.725386
67,6.051368
68,9.590171
69,17.128143
70,22.78904
71,20.70557
72,6.186865
73,12.821922
74,18.72933
75,14.32249
76,17.16801
77,12.827118
78,10.914787
79,16.893234
80,21.439087
81,6.04624
82,23.912859
83,17.248514
84,23.374985
85,10.334793
86,8.834335
87,17.04319
88,25.233208
89,5.7096395
90,15.648928
91,16.948692
92,19.243992
93,21.965786
94,18.708334
95,11.517186
96,28.079643
97,10.267897
98,19.553694
99,19.790573
100,20.091805
101,18.72248
102,8.323812
103,17.259398
104,19.485247
105,11.902523
106,18.763258
107,18.957487
108,5.9893017
109,20.327759
110,21.725069
111,19.161932
112,23.032223
113,20.695457
114,10.383161
115,6.301004
116,19.476036
117,12.035811
118,23.668116
119,18.278976
120,22.08598
121,7.925208
122,11.558862
123,12.060822
124,18.975983
125,9.567345
126,12.903893
127,14.5646515
128,15.135372
129,9.797313
130,15.234542
131,5.743865
132,8.111461
133,5.403389
134,11.879274
135,17.786137
136,18.339588
137,20.597317
138,5.7625794
139,11.761439
140,11.105729
141,9.984679
142,11.228243
143,10.605336
144,21.82108
145,8.877145
146,11.621158
147,17.395687
148,22.729403
149,15.799218
150,11.157555
151,16.980421
152,10.515378
153,9.395242
154,21.342916
155,13.98113
156,14.282436
157,26.538958
158,21.494585
159,16.833538
160,12.488198
161,17.26449
162,9.98047
163,19.531336
164,8.997705
165,21.57795
166,11.181116
167,16.703194
168,10.395596
169,6.113011
170,12.969039
171,12.095493
172,9.667118
173,12.889358
174,21.506258
175,5.8386393
176,5.3671246
