id,tested_positive
0,8.299741
1,9.112488
2,5.0082417
3,8.965868
4,16.882666
5,13.844642
6,10.476836
7,14.087488
8,13.016913
9,10.749649
10,7.1879377
11,9.702494
12,9.513736
13,16.774614
14,12.538579
15,6.579085
16,9.529719
17,5.496177
18,8.229851
19,9.407685
20,19.290642
21,5.857761
22,9.243001
23,10.222591
24,13.693082
25,18.97498
26,22.696362
27,8.765882
28,6.737373
29,15.282037
30,13.959622
31,3.9126194
32,11.801232
33,9.080283
34,8.87815
35,6.2400227
36,13.602583
37,16.608059
38,9.7032585
39,13.807622
40,14.506156
41,24.848114
42,5.683642
43,10.817745
44,24.013306
45,22.531693
46,17.616566
47,5.694001
48,10.739259
49,5.711211
50,4.380462
51,7.9173136
52,14.182408
53,16.497906
54,17.08875
55,19.018457
56,16.803925
57,10.643907
58,25.350718
59,8.5675
60,17.963787
61,19.338991
62,11.786787
63,17.180958
64,20.21976
65,13.0909605
66,9.807076
67,6.445051
68,7.301031
69,15.796731
70,21.736326
71,19.031094
72,5.813188
73,11.2420845
74,18.001461
75,14.423419
76,16.446339
77,12.495183
78,10.223557
79,16.03481
80,23.481565
81,5.864171
82,23.004244
83,16.715221
84,23.398815
85,9.114977
86,9.649813
87,16.099226
88,26.270628
89,5.4548693
90,15.297971
91,14.9578085
92,18.783096
93,20.628155
94,21.460419
95,10.486707
96,31.021858
97,8.453845
98,20.389412
99,18.560688
100,19.17368
101,17.702883
102,8.554801
103,16.586985
104,18.874743
105,12.368934
106,17.748987
107,18.85112
108,6.866596
109,20.79877
110,23.430038
111,18.681454
112,22.422499
113,21.653101
114,11.506211
115,6.492263
116,19.759716
117,11.134684
118,22.805702
119,16.766262
120,21.268482
121,7.271343
122,11.671973
123,11.9222145
124,18.900482
125,8.904027
126,12.134414
127,14.801074
128,15.840995
129,9.594086
130,16.010607
131,6.403483
132,8.505816
133,5.718806
134,12.398527
135,18.969473
136,17.54854
137,20.81554
138,5.6309137
139,12.797235
140,11.05981
141,9.147942
142,10.910817
143,9.8591585
144,23.770748
145,8.907256
146,11.383239
147,16.510593
148,23.856005
149,15.546866
150,11.791331
151,17.197945
152,10.7107
153,9.105014
154,21.02497
155,13.878826
156,13.714372
157,26.24509
158,21.529047
159,16.951702
160,12.592029
161,16.304003
162,9.926397
163,19.081718
164,9.261361
165,21.795437
166,11.196157
167,15.834983
168,10.599427
169,5.909006
170,12.852469
171,13.527444
172,11.333938
173,13.35827
174,23.358112
175,5.627367
176,5.712061
177,22.25394
178,13.457389
179,12.077168
180,19.44297
181,17.910961
182,8.924164
183,10.900869
184,11.9221115
185,12.142449
186,13.536321
187,21.556435
188,7.1307774
189,10.251853
190,6.5535307
191,5.4403877
192,19.630962
193,9.541673
194,9.34927
195,18.50799
196,18.927862
197,15.851668
198,6.4461823
199,20.45971
200,6.596897
201,12.55337
202,21.56681
203,19.513
204,18.813524
205,8.631667
206,9.642808
207,7.54769
208,11.08788
209,19.386913
210,9.866214
211,13.7032995
212,19.107288
213,5.293004
214,15.665271
215,16.767921
216,16.378222
217,10.817376
218,19.83356
219,8.801712
220,6.823519
221,9.801143
222,13.550782
223,20.872654
224,16.065008
225,9.209125
226,5.0157814
227,14.371764
228,15.533018
229,11.953849
230,14.413448
231,5.8287153
232,11.193191
233,19.178495
234,14.251611
235,6.71552
236,9.909697
237,17.900276
238,10.270113
239,15.965468
240,19.52195
241,14.604267
242,23.42202
243,16.191317
244,9.121294
245,6.5603
246,18.647038
247,9.618145
248,21.068663
249,17.927544
250,18.339645
251,13.866893
252,16.540499
253,17.872696
254,14.050427
255,10.499345
256,20.41249
257,12.2338705
258,13.668754
259,16.496727
260,15.748063
261,21.961523
262,11.411057
263,10.828164
264,15.988706
265,13.112538
266,15.125642
267,8.350191
268,11.369517
269,17.653107
270,11.235621
271,12.339801
272,17.555466
273,9.283828
274,16.252064
275,5.804947
276,15.529954
277,8.341151
278,15.470639
279,8.834262
280,17.416868
281,11.934369
282,12.878184
283,13.034091
284,6.6793413
285,14.823144
286,6.9498863
287,17.358847
288,10.196205
289,14.144061
290,16.743114
291,10.287727
292,16.173225
293,14.727942
294,15.437466
295,16.264503
296,17.06521
297,12.890473
298,9.255151
299,11.82915
300,17.600716
301,14.888587
302,18.959885
303,15.738383
304,15.518949
305,17.86761
306,16.854328
307,14.84041
308,14.126426
309,17.816591
310,18.132042
311,18.213388
312,15.65142
313,11.718207
314,13.550727
315,9.61481
316,11.413894
317,20.621672
318,13.795892
319,16.814209
320,18.268696
321,8.113409
322,14.831796
323,11.027621
324,9.31364
325,17.486963
326,6.471994
327,18.767757
328,8.430785
329,12.286551
330,15.095677
331,15.383252
332,12.994569
333,15.046393
334,12.212609
335,10.618601
336,11.061889
337,15.40582
338,10.47312
339,6.4768615
340,15.932059
341,15.007885
342,15.842649
343,13.006508
344,6.0513067
345,17.984524
346,12.01665
347,17.331192
348,21.178974
349,7.455582
350,12.63671
351,11.418315
352,13.227429
353,5.8042016
354,13.317464
355,16.525389
356,11.733735
357,16.975775
358,7.630954
359,4.5284877
360,11.109155
361,11.936891
362,14.71532
363,14.075067
364,11.520113
365,14.393154
366,9.612611
367,17.465168
368,5.36682
369,12.692913
370,20.513922
371,10.81182
372,14.129313
373,18.567154
374,15.780856
375,16.62068
376,10.86961
377,16.380844
378,15.305762
379,4.854479
380,24.603882
381,6.8425713
382,16.347635
383,13.751155
384,15.173192
385,19.632385
386,13.55116
387,12.71778
388,15.564823
389,18.414387
390,15.45703
391,17.308998
392,12.856772
393,10.990451
394,9.843895
395,15.43094
396,15.178171
397,6.6827097
398,12.856992
399,6.0707436
400,13.481466
401,10.920663
402,3.9609194
403,5.533048
404,10.907509
405,14.505783
406,10.749948
407,6.844452
408,5.2248335
409,7.0315123
410,6.8432817
411,9.161292
412,7.8657174
413,13.464915
414,8.252038
415,13.3055315
416,6.781162
417,11.326304
418,6.908111
419,6.84225
420,11.121862
421,6.463148
422,15.269992
423,7.5523677
424,15.34867
425,6.3115883
426,14.91982
427,6.5598307
428,7.280121
429,12.921181
430,15.180727
431,17.505272
432,6.7838764
433,4.0957465
434,9.692977
435,15.090815
436,10.1253395
437,5.3269362
438,12.718873
439,6.2368603
440,15.491184
441,10.972414
442,10.975861
443,14.505435
444,7.3722486
445,18.358376
446,12.529899
447,16.498547
448,11.801085
449,11.925786
450,8.094693
451,8.316392
452,12.697295
453,12.289208
454,8.445617
455,13.929151
456,15.218398
457,11.486468
458,16.732134
459,6.896185
460,17.773415
461,8.291265
462,6.0566134
463,6.4037867
464,7.4090133
465,5.81482
466,11.127791
467,16.492085
468,7.6657915
469,11.41645
470,9.629241
471,13.235522
472,11.120341
473,8.301623
474,11.036078
475,15.096114
476,6.586091
477,5.996234
478,7.7996407
479,8.811793
480,18.15966
481,16.355774
482,8.908759
483,12.498127
484,10.402642
485,17.851908
486,11.786456
487,9.880559
488,14.045638
489,15.866465
490,9.518068
491,7.139264
492,11.984351
493,10.938712
494,17.380003
495,3.9866378
496,17.906101
497,16.199715
498,8.15374
499,12.275743
500,5.414789
501,7.853161
502,17.77673
503,16.888033
504,13.158778
505,10.134431
506,15.324151
507,6.347998
508,10.804274
509,4.6668816
510,9.561324
511,21.679852
512,10.479538
513,9.118394
514,6.180382
515,5.9148655
516,20.47014
517,5.545084
518,13.209716
519,18.512802
520,9.2484045
521,10.982656
522,5.2218695
523,7.0793624
524,8.232535
525,21.706173
526,10.753448
527,16.471642
528,7.0750866
529,13.944617
530,12.104661
