id,tested_positive
0,8.667909
1,8.795105
2,5.332372
3,9.475294
4,16.798695
5,14.082314
6,10.459164
7,14.366051
8,13.28186
9,10.651981
10,7.2918754
11,9.435928
12,9.6794815
13,17.206963
14,11.886322
15,6.656283
16,9.566046
17,5.7103715
18,8.151837
19,10.01342
20,19.62137
21,6.135273
22,9.572285
23,10.003857
24,14.06472
25,18.636808
26,22.216953
27,8.7888775
28,7.1351905
29,15.406988
30,14.361242
31,3.8457747
32,11.955042
33,9.14102
34,8.932783
35,6.547073
36,13.746794
37,16.90231
38,9.556015
39,13.674961
40,14.90564
41,25.23312
42,5.843416
43,10.825996
44,23.838137
45,22.202585
46,17.590857
47,5.6219816
48,11.126766
49,6.308326
50,4.483181
51,8.010251
52,14.321671
53,16.469252
54,17.000622
55,19.519363
56,17.009573
57,10.861439
58,25.414963
59,8.86273
60,18.287283
61,19.395756
62,11.992363
63,16.942097
64,20.659168
65,13.348169
66,10.522282
67,6.346642
68,7.341417
69,16.07012
70,22.179792
71,18.910933
72,6.456986
73,11.593266
74,17.959475
75,14.282747
76,16.549137
77,12.519369
78,10.202599
79,16.322931
80,23.260798
81,6.205402
82,23.282562
83,17.18258
84,23.331203
85,9.600882
86,10.107189
87,15.799572
88,26.66665
89,5.523805
90,15.353029
91,14.954449
92,19.275396
93,21.306318
94,20.755907
95,10.994907
96,31.03444
97,8.410514
98,20.238108
99,18.77911
100,18.851467
101,17.935383
102,8.716777
103,16.909765
104,19.326176
105,12.487415
106,18.271479
107,19.10659
108,7.0434203
109,21.08471
110,22.537462
111,18.730938
112,23.198921
113,22.011076
114,11.183813
115,6.7199316
116,19.765327
117,10.496517
118,23.099436
119,17.895147
120,21.641207
121,7.493868
122,11.702307
123,11.765478
124,19.289625
125,9.441595
126,12.048162
127,15.15448
128,15.458792
129,10.067537
130,16.109547
131,6.317045
132,8.869429
133,6.1829276
134,12.19117
135,18.929144
136,18.115578
137,21.33926
138,5.744958
139,12.89043
140,11.424671
141,9.436533
142,11.603952
143,9.091476
144,23.346067
145,9.180625
146,11.597425
147,16.44892
148,23.731335
149,15.927914
150,11.504248
151,17.178413
152,10.7607
153,9.634443
154,21.527374
155,13.897541
156,13.205559
157,26.120125
158,22.029596
159,17.349422
160,12.506081
161,16.891327
162,10.113979
163,19.810524
