id,tested_positive
0,8.296465
1,8.816623
2,4.932967
3,8.864327
4,17.050991
5,13.817409
6,10.705296
7,14.421332
8,13.232379
9,10.949849
10,7.332171
11,10.02221
12,9.555282
13,17.610659
14,12.190568
15,6.586577
16,9.518073
17,5.3299446
18,8.134267
19,9.43391
20,19.326967
21,5.8362684
22,9.384703
23,10.6181345
24,13.754631
25,19.256855
26,22.016012
27,8.312657
28,6.879558
29,15.2622595
30,14.248258
31,3.4891
32,11.843483
33,8.611635
34,8.6206255
35,6.198385
36,13.749422
37,17.298952
38,9.465921
39,13.716945
40,14.2657
41,24.552507
42,5.7512565
43,10.777708
44,25.040173
45,22.48704
46,17.668608
47,5.3929634
48,10.533713
49,5.410208
50,4.668314
51,7.50109
52,14.440166
53,17.031675
54,17.203915
55,19.716543
56,17.593096
57,10.371375
58,25.186348
59,8.466111
60,18.60082
61,19.336432
62,11.543472
63,17.491144
64,20.529074
65,13.030249
66,9.923955
67,6.3299956
68,7.3593035
69,16.234388
70,21.512838
71,19.01199
72,5.806915
73,11.088195
74,17.985691
75,14.5862875
76,16.658766
77,12.821084
78,10.437141
79,16.132805
80,24.486666
81,5.813666
82,22.94982
83,17.315147
84,23.171247
85,9.157082
86,9.900821
87,16.99066
88,26.282703
89,5.227128
90,15.581182
91,15.549116
92,18.932583
93,20.595701
94,21.7312
95,10.340818
96,31.131962
97,8.30879
98,20.716362
99,18.527302
100,18.987833
101,17.737185
102,8.41813
103,17.018349
104,18.91044
105,11.863755
106,17.903341
107,18.780684
108,6.4528875
109,21.391891
110,23.4201
111,19.030771
112,22.508545
113,21.958364
114,11.082385
115,6.207943
116,19.95515
117,10.960537
118,22.616896
119,17.028254
120,21.372906
121,7.0316167
122,11.415761
123,12.055287
124,18.982859
125,8.910128
126,12.23291
127,15.019981
128,15.786836
129,9.553411
130,16.058853
131,5.966528
132,8.540014
133,5.578522
134,12.363576
135,18.99668
136,17.628
137,21.000256
138,5.4454217
139,12.971424
140,10.983309
141,9.081202
142,10.744526
143,9.798193
144,23.861328
145,9.325454
146,11.093189
147,16.623804
148,24.23438
149,15.438696
150,11.601842
151,17.76273
152,10.662715
153,9.0771885
154,20.87279
155,13.784534
156,13.634368
157,26.323893
158,21.53031
159,17.258238
160,12.215852
161,16.507933
162,9.973779
163,19.0934
164,9.4208555
165,21.73214
166,11.081463
167,16.044699
168,10.341485
169,5.871692
170,12.9088545
171,13.328988
172,11.159129
173,13.352858
174,23.018707
175,5.439034
176,5.5924935
177,22.082186
178,13.634486
179,11.873848
180,19.504194
181,17.764807
182,8.660063
183,10.567076
184,11.686269
185,11.868209
186,13.905615
187,21.266716
188,7.383892
189,9.779656
190,6.2289734
191,5.280744
192,20.163414
193,9.356806
194,9.189739
195,18.763685
196,19.080793
197,16.012121
198,6.175049
199,20.547606
200,7.0251055
201,12.798763
202,21.502058
203,19.60451
204,18.761246
205,8.770629
206,9.401295
207,7.405299
208,11.070466
209,19.68044
210,9.898278
211,13.663485
212,19.024952
213,5.183019
214,15.799252
215,17.083267
216,16.607742
217,10.648906
218,19.65342
219,8.8066435
220,6.833323
221,9.61575
222,13.563197
223,21.167423
224,15.751825
225,9.017231
226,4.9708657
227,13.807893
228,15.6992445
229,11.9874735
230,14.359543
231,5.781468
232,11.062466
233,19.346258
234,14.33735
235,6.583481
236,9.979203
237,17.720339
238,10.556042
239,15.214185
240,19.259712
241,13.77799
242,23.976158
243,16.091652
244,8.875462
245,6.2940073
246,18.670221
247,9.488814
248,20.928854
249,17.938808
250,18.21213
251,13.786849
252,16.779097
253,17.828857
254,13.9465475
255,10.05094
256,20.361137
257,11.849687
258,13.4553
259,16.358393
260,15.672837
261,21.712713
262,11.16101
263,10.714161
264,15.023526
265,12.852532
266,14.997088
267,8.58581
268,11.128162
269,17.931276
270,11.142694
271,11.865474
272,17.214874
273,8.866571
274,16.121868
275,5.3976326
276,15.899211
277,8.541797
278,15.221388
279,8.598038
280,17.997355
281,11.9168005
282,12.956829
283,13.187284
284,6.5258927
285,14.827466
286,7.1689205
287,17.687958
288,10.208539
289,14.005001
290,16.91684
291,10.047333
292,16.269356
293,14.839176
294,15.396885
295,16.642931
296,17.30371
297,12.346894
298,9.241433
299,11.095647
300,17.246367
301,15.069076
302,18.865858
303,15.810791
304,15.393708
305,18.491743
306,17.046318
307,14.946515
308,14.254242
309,17.5391
310,18.365242
311,18.550999
312,15.029944
313,11.584537
314,12.950629
315,9.502896
316,11.63446
317,19.7925
318,13.761619
319,16.66414
320,18.37926
321,8.336671
322,14.448719
323,10.745202
324,9.221244
325,17.828255
326,6.331627
327,18.808617
328,8.65718
329,12.177471
330,14.728733
331,15.618171
332,12.440311
333,14.995321
334,11.954595
335,10.27008
336,11.088332
337,15.689303
338,10.232505
339,6.5017676
340,16.061806
341,14.891801
342,15.593728
343,12.575729
344,5.9179254
345,17.745216
346,11.8552065
347,17.390467
348,20.991777
349,7.2386703
350,12.37588
351,11.089708
352,13.555832
353,5.7855926
354,13.442552
355,16.654114
356,11.657696
357,17.03138
358,7.6865997
359,4.710481
360,10.548491
361,11.655843
362,14.608394
363,14.091259
364,11.2351265
365,14.375805
366,9.457578
367,17.519028
368,5.674687
369,12.532575
370,20.109201
371,10.7066145
372,13.587258
373,18.6077
374,16.06796
375,16.560137
376,10.985123
377,16.80608
378,15.11953
379,4.5799046
380,24.527485
381,7.070431
382,16.082186
383,13.519039
384,15.2376795
385,19.571526
386,13.599698
387,12.8074875
388,15.257872
389,18.820606
390,15.427362
391,17.281656
392,12.719075
393,11.09314
394,9.310448
395,16.118431
396,15.712122
397,6.630834
398,12.679593
399,5.9364758
400,13.506315
401,10.404893
402,3.9922423
403,6.0344796
404,10.6676035
405,14.485718
406,10.764674
407,6.8319736
408,5.139374
409,7.1206646
410,6.858277
411,9.069552
412,7.4904413
413,13.012826
414,8.564135
415,12.963834
416,6.5992255
417,11.153422
418,7.158026
419,6.6327515
420,11.157479
421,6.694877
422,15.572145
423,7.4730296
424,15.049119
425,6.4361005
426,14.717459
427,6.869156
428,7.0422926
429,12.623372
430,15.145783
431,17.223114
432,6.8607416
433,4.2018704
434,9.643843
435,14.919617
436,10.310514
437,5.344791
438,12.88173
439,6.2702284
440,15.424831
441,10.43247
442,10.753477
443,14.616605
444,7.4603715
445,18.426481
446,12.499807
447,16.926125
448,11.3300495
449,12.301426
450,7.855061
451,8.546355
452,12.445225
453,12.256223
454,8.264165
455,13.728995
456,15.392957
457,11.782162
458,16.837685
459,6.8856587
460,18.012716
461,8.058045
462,6.19589
463,6.6247706
464,7.607767
465,5.938873
466,11.252968
467,16.64119
468,7.4554334
469,10.900847
470,9.948122
471,13.228916
472,11.182257
473,8.716526
474,10.589741
475,15.269666
476,6.6048255
477,6.225806
478,8.113137
479,8.874113
480,18.126558
481,16.709856
482,9.025895
483,12.755756
484,10.34108
485,17.742043
486,11.34246
487,10.277592
488,13.889207
489,16.095987
490,9.28305
491,7.316814
492,11.837615
493,10.810636
494,17.701544
495,3.9469728
496,18.095892
497,16.603207
498,8.018257
499,11.790994
500,5.478495
501,7.8170147
502,18.427242
503,17.215385
504,13.331332
505,10.505742
506,15.802759
507,6.5313025
508,10.5952425
509,5.006263
510,9.525255
511,22.199501
512,10.519375
513,9.232715
514,6.520024
515,5.8336687
516,20.709738
517,5.1110535
518,13.276237
519,18.799555
520,8.969008
521,11.102704
522,4.941819
523,6.745377
524,8.018549
